Name: CCTV-1, URL: http://210.76.37.69:1234/hls/11/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-黑龙江-哈尔滨, ISP: 联通, Date: None, Delay: 2744 ms, Speed: 1.16 M/s, Resolution: 1920x1080
Name: CCTV-1, URL: http://125.46.132.188:8082/hls/1/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3305 ms, Speed: 1.90 M/s, Resolution: 1920x1080
Name: CCTV-1, URL: http://219.155.91.180:8090/hls/1/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3664 ms, Speed: 1.89 M/s, Resolution: 1920x1080
Name: CCTV-1, URL: http://42.237.159.112:8888/hls/1/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3806 ms, Speed: 1.68 M/s, Resolution: 1920x1080
Name: CCTV-1, URL: http://42.237.165.153:9003/hls/1/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3733 ms, Speed: 1.80 M/s, Resolution: 1920x1080
Name: CCTV-1, URL: http://61.138.82.196:808/hls/1/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-内蒙古-呼和浩特, ISP: 联通, Date: None, Delay: 3767 ms, Speed: 1.74 M/s, Resolution: 1920x1080
Name: CCTV-1, URL: http://125.42.122.163:5566/hls/1/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 6167 ms, Speed: 1.35 M/s, Resolution: 1920x1080
Name: CCTV-1, URL: http://42.48.31.149:808/hls/1/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-湖南-长沙, ISP: 联通, Date: None, Delay: 6431 ms, Speed: 1.25 M/s, Resolution: 1920x1080
Name: CCTV-1, URL: http://222.142.187.38:8888/hls/1/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 3833 ms, Speed: 1.71 M/s, Resolution: 1920x1080
Name: CCTV-1, URL: http://222.142.184.144:9003/hls/1/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 4325 ms, Speed: 1.53 M/s, Resolution: 1920x1080
Name: CCTV-1, URL: http://42.48.106.212:808/hls/1/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-湖南-郴州, ISP: 联通, Date: None, Delay: 9597 ms, Speed: 0.95 M/s, Resolution: 1920x1080
Name: CCTV-1, URL: http://58.255.201.156:808/hls/1/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-惠州, ISP: 联通, Date: None, Delay: 10007 ms, Speed: 1.10 M/s, Resolution: 1920x1080
Name: CCTV-1, URL: http://222.142.184.144:8888/hls/1/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 5757 ms, Speed: 1.31 M/s, Resolution: 1920x1080
Name: CCTV-2, URL: http://38.75.136.137:98/gslb/dsdqbv/cctv2hd.m3u8?auth=test20251009, From: subscribe, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 227 ms, Speed: 18.30 M/s, Resolution: 1920x1080
Name: CCTV-1, URL: http://222.142.187.38:9003/hls/1/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 6372 ms, Speed: 1.16 M/s, Resolution: 1920x1080
Name: CCTV-1, URL: http://182.117.196.88:8888/hls/1/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-许昌, ISP: 联通, Date: None, Delay: 3589 ms, Speed: 1.84 M/s, Resolution: 1920x1080
Name: CCTV-1, URL: http://125.46.178.90:60000/hls/1/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 7906 ms, Speed: 1.12 M/s, Resolution: 1920x1080
Name: CCTV-2, URL: http://111.14.186.11:5009/hls/2/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东, ISP: 移动, Date: None, Delay: 3388 ms, Speed: 1.97 M/s, Resolution: 1920x1080
Name: CCTV-1, URL: http://113.206.75.204:8082/hls/1/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-重庆-重庆, ISP: 联通, Date: None, Delay: 9443 ms, Speed: 0.88 M/s, Resolution: 1920x1080
Name: CCTV-1, URL: http://14.106.98.203:888/hls/1/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-重庆-重庆, ISP: 电信, Date: None, Delay: 6475 ms, Speed: 1.24 M/s, Resolution: 1920x1080
Name: CCTV-2, URL: http://60.16.0.36:5757/hls/2/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-辽宁-沈阳, ISP: 联通, Date: None, Delay: 3369 ms, Speed: 1.62 M/s, Resolution: 1920x1080
Name: CCTV-1, URL: http://1.196.157.36:999/hls/1/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 电信, Date: None, Delay: 6561 ms, Speed: 1.23 M/s, Resolution: 1920x1080
Name: CCTV-2, URL: http://42.48.31.149:808/hls/2/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-湖南-长沙, ISP: 联通, Date: None, Delay: 4441 ms, Speed: 1.61 M/s, Resolution: 1920x1080
Name: CCTV-1, URL: http://61.52.81.246:8888/hls/1/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 6102 ms, Speed: 1.52 M/s, Resolution: 1920x1080
Name: CCTV-2, URL: http://219.155.91.180:8090/hls/2/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3285 ms, Speed: 1.97 M/s, Resolution: 1920x1080
Name: CCTV-2, URL: http://42.237.165.153:9003/hls/2/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3524 ms, Speed: 1.89 M/s, Resolution: 1920x1080
Name: CCTV-2, URL: http://210.76.37.69:1234/hls/12/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-黑龙江-哈尔滨, ISP: 联通, Date: None, Delay: 2829 ms, Speed: 1.19 M/s, Resolution: 1920x1080
Name: CCTV-2, URL: http://222.142.187.38:8888/hls/2/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 3943 ms, Speed: 1.71 M/s, Resolution: 1920x1080
Name: CCTV-2, URL: http://125.42.122.163:5566/hls/2/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 4118 ms, Speed: 1.59 M/s, Resolution: 1920x1080
Name: CCTV-2, URL: http://123.14.80.83:8888/hls/2/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3301 ms, Speed: 1.92 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://38.75.136.137:98/gslb/dsdqbv/cctv3hd.m3u8?auth=test20251009, From: subscribe, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 203 ms, Speed: 19.33 M/s, Resolution: 1920x1080
Name: CCTV-1, URL: http://222.85.50.221:6070/hls/1/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-平顶山, ISP: 电信, Date: None, Delay: 4614 ms, Speed: 1.64 M/s, Resolution: 1920x1080
Name: CCTV-2, URL: http://1.196.157.36:999/hls/2/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 电信, Date: None, Delay: 4173 ms, Speed: 1.60 M/s, Resolution: 1920x1080
Name: CCTV-2, URL: http://222.142.184.144:8888/hls/2/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 6287 ms, Speed: 1.33 M/s, Resolution: 1920x1080
Name: CCTV-2, URL: http://182.117.196.88:8888/hls/2/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-许昌, ISP: 联通, Date: None, Delay: 3480 ms, Speed: 1.83 M/s, Resolution: 1920x1080
Name: CCTV-2, URL: http://222.142.187.38:9003/hls/2/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 6620 ms, Speed: 1.11 M/s, Resolution: 1920x1080
Name: CCTV-2, URL: http://222.142.184.144:9003/hls/2/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 6054 ms, Speed: 1.37 M/s, Resolution: 1920x1080
Name: CCTV-2, URL: http://125.46.178.90:60000/hls/2/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 7221 ms, Speed: 1.38 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://114.252.114.191:8899/hls/3/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-北京-北京, ISP: 联通, Date: None, Delay: 3747 ms, Speed: 1.81 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://60.16.0.36:5757/hls/3/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-辽宁-沈阳, ISP: 联通, Date: None, Delay: 3625 ms, Speed: 1.77 M/s, Resolution: 1920x1080
Name: CCTV-2, URL: http://61.52.81.246:8888/hls/2/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 5953 ms, Speed: 1.47 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://219.155.91.180:8090/hls/3/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3282 ms, Speed: 1.92 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://123.14.80.27:8888/hls/3/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3395 ms, Speed: 1.85 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://42.237.165.153:9003/hls/3/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3457 ms, Speed: 1.92 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://58.255.201.156:808/hls/3/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-惠州, ISP: 联通, Date: None, Delay: 3205 ms, Speed: 1.47 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://125.46.132.188:8082/hls/3/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3622 ms, Speed: 1.77 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://210.76.37.69:1234/hls/13/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-黑龙江-哈尔滨, ISP: 联通, Date: None, Delay: 2823 ms, Speed: 1.19 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://42.237.159.112:8888/hls/3/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3605 ms, Speed: 1.77 M/s, Resolution: 1920x1080
Name: CCTV-2, URL: http://222.85.50.221:6070/hls/2/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-平顶山, ISP: 电信, Date: None, Delay: 10722 ms, Speed: 0.83 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://222.142.184.144:9003/hls/21/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 4579 ms, Speed: 1.52 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://182.117.196.88:8888/hls/3/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-许昌, ISP: 联通, Date: None, Delay: 3456 ms, Speed: 1.87 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://125.42.122.163:5566/hls/3/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 6220 ms, Speed: 1.36 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://113.206.75.204:8082/hls/3/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-重庆-重庆, ISP: 联通, Date: None, Delay: 4958 ms, Speed: 1.40 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://222.142.187.38:9003/hls/21/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 5501 ms, Speed: 1.18 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://222.142.184.144:8888/hls/21/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 5505 ms, Speed: 1.23 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://222.142.187.38:8888/hls/21/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 6126 ms, Speed: 1.37 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://125.46.178.90:60000/hls/3/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 7127 ms, Speed: 1.22 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://111.14.186.11:5009/hls/4/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东, ISP: 移动, Date: None, Delay: 3451 ms, Speed: 1.96 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://219.155.91.180:8090/hls/4/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3282 ms, Speed: 1.93 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://60.16.0.36:5757/hls/4/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-辽宁-沈阳, ISP: 联通, Date: None, Delay: 3530 ms, Speed: 1.70 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://222.85.50.221:6070/hls/3/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-平顶山, ISP: 电信, Date: None, Delay: 4386 ms, Speed: 1.62 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://182.117.196.88:8888/hls/4/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-许昌, ISP: 联通, Date: None, Delay: 3468 ms, Speed: 1.81 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://42.237.165.153:9003/hls/4/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3749 ms, Speed: 1.84 M/s, Resolution: 1920x1080
Name: CCTV-3, URL: http://61.52.81.246:8888/hls/3/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 7969 ms, Speed: 1.18 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://125.42.122.163:5566/hls/4/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 5808 ms, Speed: 1.38 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://61.52.81.246:8888/hls/4/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 5756 ms, Speed: 1.31 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://60.16.0.36:5757/hls/6/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-辽宁-沈阳, ISP: 联通, Date: None, Delay: 3418 ms, Speed: 1.75 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://123.14.80.27:8888/hls/18/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3293 ms, Speed: 1.90 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://210.76.37.69:1234/hls/15/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-黑龙江-哈尔滨, ISP: 联通, Date: None, Delay: 2807 ms, Speed: 1.21 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://219.155.91.180:8090/hls/5/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3532 ms, Speed: 1.85 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://111.14.186.11:5009/hls/16/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东, ISP: 移动, Date: None, Delay: 4475 ms, Speed: 1.80 M/s, Resolution: 1920x1080
Name: CCTV-4, URL: http://222.85.50.221:6070/hls/4/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-平顶山, ISP: 电信, Date: None, Delay: 4379 ms, Speed: 1.59 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://42.237.165.153:9003/hls/5/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3697 ms, Speed: 1.92 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://210.76.37.69:1234/hls/28/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-黑龙江-哈尔滨, ISP: 联通, Date: None, Delay: 2925 ms, Speed: 1.22 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://123.14.80.83:8888/hls/5/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3384 ms, Speed: 1.90 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://222.142.184.144:8888/hls/3/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 3622 ms, Speed: 1.81 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://1.196.157.36:999/hls/5/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 电信, Date: None, Delay: 3599 ms, Speed: 1.78 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://222.142.187.38:8888/hls/3/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 5305 ms, Speed: 1.31 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://125.42.122.163:5566/hls/5/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 6220 ms, Speed: 1.26 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://222.142.187.38:9003/hls/3/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 5384 ms, Speed: 1.37 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://113.206.75.204:8082/hls/5/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-重庆-重庆, ISP: 联通, Date: None, Delay: 6374 ms, Speed: 1.32 M/s, Resolution: 1920x1080
Name: CCTV-5, URL: http://182.117.196.88:8888/hls/5/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-许昌, ISP: 联通, Date: None, Delay: 6257 ms, Speed: 1.32 M/s, Resolution: 1920x1080
